rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1179417700438912	0.1171240846783948	0.1179417700438912	0.1147794650081174	0.1117711638284795	0.1041666106770798	0.0963180382149028	0.0904840989335016	0.0865369244611709	0.0824703202086828	0.0782203753855344	0.073735301337063	0.0690001247539832	0.0640051966431481	0.0587526590237381	0.0532651936735393	0.0475519227069335	0.0416563245411689	0.0356045168426848	0.029416446344199897	0.0231112344161819	0.0167061623024809	0.0102145854778685	0.005283931754519898	0.0019721031242265	-0.001358843951241799	-0.004711090302428101	-0.0080838241861487	-0.011476209068086399	-0.014889443018524698	-0.0183247539472813	-0.0217823562709848	-0.025262467191601	-0.0287674234622755	-0.032293229085481	-0.0358422122274958	-0.0394135213147334	481.927371	0.11816343665122986	0.1153312548995018	0.11811614781618118	0.11378273367881775	0.10965735465288162	0.10134311765432358	0.09377173334360123	0.08832233399152756	0.08460397273302078	0.08067438006401062	0.0764705240726471	0.07198494672775269	0.06723207980394363	0.06225265562534332	0.05708524212241173	0.05176088586449623	0.04629034548997879	0.04067917540669441	0.03493243828415871	0.02905101142823696	0.023047391325235367	0.016927670687437057	0.010695213451981544	0.00595570495352149	0.0027632322162389755	-0.00045354204485192895	-0.003694437211379409	-0.006960561964660883	-0.010251580737531185	-0.013567249290645123	-0.01690838113427162	-0.02027418091893196	-0.023665698245167732	-0.0270842295140028	-0.030528726056218147	-0.033998724073171616	-0.03749457374215126	482.76025390625
0.1181556755059802	0.1161236719758171	0.1181556755059802	0.114900908731237	0.1107301083664289	0.1004751290368428	0.0898997069477057	0.0817862196312269	0.0762406319253084	0.0705689140620135	0.0647370321113187	0.0587437994747791	0.0526131298346335	0.0463675185147745	0.0400316405571272	0.0336259513952508	0.0271616468207642	0.0206419300405356	0.0140857567927025	0.007479633482079	0.0008263166361418004	-0.0058702588305349	-0.0126151596590321	-0.0177153714711991	-0.0211312909346006	-0.024560770797559	-0.0280038529584408	-0.0314616430358804	-0.0349406306307239	-0.0384399309229757	-0.0419597178373084	-0.0454968880785126	-0.0490537535143301	-0.0526293628855518	-0.0562260830806312	-0.059844096933341	-0.0634835893847322	413.479017	0.12311186641454697	0.11896640807390213	0.12312592566013336	0.11642015725374222	0.10978389531373978	0.09746618568897247	0.0864371731877327	0.07858367264270782	0.0733962133526802	0.06814718246459961	0.0627865344285965	0.05729006603360176	0.05164610594511032	0.04585085064172745	0.03990907967090607	0.03382948040962219	0.02761915698647499	0.021288948133587837	0.0148469815030694	0.008301963098347187	0.001662776223383844	-0.00506244320422411	-0.011868702247738838	-0.017023028805851936	-0.020481327548623085	-0.023957598954439163	-0.027452144771814346	-0.030965479090809822	-0.03449825942516327	-0.038050249218940735	-0.04162175953388214	-0.04521344602108002	-0.04882543161511421	-0.05245757848024368	-0.05611050873994827	-0.05978496000170708	-0.06348077952861786	415.80694580078125
0.0920737127194116	0.0880937877301194	0.0920737127194116	0.090904958658903	0.0884229717411121	0.0826681148279359	0.0767506423507406	0.0721005694518805	0.0688683584707839	0.0654354089701378	0.061760550033495	0.0578294840956906	0.0536405973042005	0.0491711625023533	0.0444283483708459	0.0394175027736818	0.0341393118822114	0.0286216627083	0.0228716434419541	0.0169246256448973	0.0107942135418315	0.0045115536389084	-0.0019096397734080003	-0.0067989130598933994	-0.0100887666008088	-0.0134053256476673	-0.0167447696107188	-0.0201083763138995	-0.0234985021099421	-0.0269112358465958	-0.0303457428174598	-0.033802231565497	-0.0372809133050985	-0.0407830851932994	-0.0443100765479285	-0.0478610536242894	-0.0514307343717964	445.091754	0.1140420138835907	0.10949809849262238	0.11400211602449417	0.10797779262065887	0.10224995017051697	0.09229794889688492	0.08369522541761398	0.07758603245019913	0.07350620627403259	0.06930119544267654	0.06491146981716156	0.06030577793717384	0.0554681122303009	0.05039804056286812	0.04509934410452843	0.03958551585674286	0.033869702368974686	0.02796897292137146	0.021901903674006462	0.01568487286567688	0.009334936738014221	0.002868628827854991	-0.003703545778989792	-0.008694354444742203	-0.012048659846186638	-0.01542379055172205	-0.01882092095911503	-0.02224004827439785	-0.0256810300052166	-0.02914333902299404	-0.032627202570438385	-0.036133430898189545	-0.03966183960437775	-0.04321284219622612	-0.04678650572896004	-0.05038274824619293	-0.054001759737730026	439.609375
0.1240525533430096	0.1232269456909235	0.1240525533430096	0.120450751398923	0.1167965858888823	0.1075420726978378	0.0979540696253172	0.0908066000167292	0.0860009158270823	0.0810749217994758	0.075983707744735	0.0706898362276699	0.0651855466467738	0.0594608829781231	0.0535411756911515	0.0474448661088504	0.0412024088830678	0.034841265168676	0.0283658863149221	0.0218126008144388	0.0151916535523021	0.0085119251228206	0.001790787327534401	-0.0032827411289740004	-0.0066742502793521	-0.0100795841704367	-0.0134977632104366	-0.0169267456818748	-0.0203696391054622	-0.0238275382988286	-0.0273015664294285	-0.0307918130391041	-0.0342951588780793	-0.0378116288868639	-0.041344500711759	-0.0448960485166133	-0.0484686067529766	456.304554	0.13641950488090515	0.13307805359363556	0.1364486962556839	0.12975434958934784	0.12314265966415405	0.11050048470497131	0.09913576394319534	0.09118659794330597	0.08600123226642609	0.08078024536371231	0.07545488327741623	0.06999224424362183	0.0643816739320755	0.0586320124566555	0.052755843847990036	0.04676279053092003	0.04065580666065216	0.03443705290555954	0.028113214299082756	0.021683579310774803	0.015158801339566708	0.008545865304768085	0.001848519896157086	-0.0032246902119368315	-0.0066306330263614655	-0.010054887272417545	-0.013498157262802124	-0.016961650922894478	-0.020444950088858604	-0.023947803303599358	-0.027471525594592094	-0.031016960740089417	-0.03458432853221893	-0.03817402198910713	-0.04178617522120476	-0.045421384274959564	-0.04907999932765961	456.6595458984375
0.118141677594361	0.1161705437318815	0.118141677594361	0.1133784978326537	0.1085222597534351	0.0980809869158608	0.0881145765796819	0.0804995094464883	0.0751316781273265	0.0694878554207451	0.0635871168315534	0.0575169152151641	0.0513126038812698	0.0450041781067208	0.0386048233196013	0.0321378622828963	0.0256079962505395	0.0190067443286326	0.0123466544724401	0.0056301222478328	-0.0011583401996108997	-0.0080167572705728	-0.0149388854550123	-0.0201760211706928	-0.0236891915824084	-0.0272192558412823	-0.0307641879536651	-0.034321903731523	-0.037894568593933	-0.0414865762795183	-0.0451002564676029	-0.0487325018982057	-0.0523823305006709	-0.0560520760399737	-0.0597418892654505	-0.0634519224020401	-0.067178912544688	407.605047	0.11753297597169876	0.11442270129919052	0.11752288043498993	0.11243186891078949	0.10714374482631683	0.09644912928342819	0.0863587036728859	0.07893070578575134	0.07391974329948425	0.06878162920475006	0.06347530335187912	0.05797435715794563	0.05227188766002655	0.04636931046843529	0.040279582142829895	0.03402074798941612	0.027613066136837006	0.02107587642967701	0.014427323825657368	0.0076808808371424675	0.0008475760696455836	-0.0060613201931118965	-0.013042489066720009	-0.018321380019187927	-0.021860284730792046	-0.025415323674678802	-0.02898683398962021	-0.03257548436522484	-0.036182254552841187	-0.039807457476854324	-0.043451130390167236	-0.0471135638654232	-0.05079483985900879	-0.054495640099048615	-0.05821654945611954	-0.06195799261331558	-0.06571975350379944	413.434326171875
0.0949521863240034	0.0933833302206161	0.0949521863240034	0.093981317894775	0.0923547222968508	0.0864609864028852	0.0795185513831153	0.073691542989049	0.0695034405110286	0.0650544465543048	0.0603164102583377	0.0553115110292382	0.0500166247090676	0.0444740020486476	0.0386898496222531	0.0326855550933942	0.0264816462584768	0.0201045156523604	0.0135693401568031	0.0069049896072607	0.00013298231335220033	-0.0067350575349085	-0.0136796062868409	-0.0189348666265206	-0.0224593419042692	-0.0260040732361706	-0.0295681682232021	-0.0331496393274608	-0.0367475156937654	-0.0403640441863416	-0.0439971728556559	-0.0476502775749411	-0.0513246164504967	-0.0550181410369351	-0.0587332256954554	-0.0624689227840085	-0.0662253915179637	411.389686	0.11072348803281784	0.10684260725975037	0.11070084571838379	0.10488587617874146	0.09944456070661545	0.08925072103738785	0.07987556606531143	0.07297015935182571	0.06827913224697113	0.06342863291501999	0.05838095024228096	0.0531156063079834	0.04762576147913933	0.04191667586565018	0.03599981591105461	0.029894059523940086	0.023624295368790627	0.017213229089975357	0.010681445710361004	0.004047227557748556	-0.002676482545211911	-0.00947811920195818	-0.016351381316781044	-0.021548500284552574	-0.02503214217722416	-0.02853182516992092	-0.03204784169793129	-0.035580120980739594	-0.03912980109453201	-0.042697109282016754	-0.04628216475248337	-0.04988532513380051	-0.053507160395383835	-0.057148080319166183	-0.0608084574341774	-0.064488485455513	-0.0681878849864006	402.92083740234375
0.1036430634970289	0.0928429847280115	0.1036430634970289	0.0860376716992478	0.0769653945096055	0.0700018878961676	0.0649049475879222	0.0605679993762171	0.0572610227398069	0.0535447588148108	0.0493908020955229	0.0448016673942093	0.0398002784579192	0.0344284202476497	0.0287226148341251	0.0227484613174522	0.0165553079460364	0.0101832348795591	0.003667499932747599	-0.0029486690871161	-0.0096492175723388	-0.0164254350300861	-0.0232387758380581	-0.0283844388980243	-0.0318341471065306	-0.0352974305988366	-0.0387764875019606	-0.0422703148907075	-0.0457866302454042	-0.0493256508704681	-0.052880945487089	-0.0564570655848546	-0.0600553136862681	-0.0636770251080961	-0.0673190120468297	-0.0709791426811962	-0.0746621530856236	382.115141	0.09942931681871414	0.0948898047208786	0.09932288527488708	0.09386786073446274	0.08883091807365417	0.07990776747465134	0.07178784161806107	0.06568407267332077	0.06144849956035614	0.056985266506671906	0.0522666834294796	0.04727844148874283	0.04200860857963562	0.03646839037537575	0.030670467764139175	0.02464190125465393	0.01841939240694046	0.012035446241497993	0.005518878344446421	-0.0011048957239836454	-0.007816060446202755	-0.014601306989789009	-0.021451693028211594	-0.026627153158187866	-0.03009411133825779	-0.03357493877410889	-0.03707053139805794	-0.04058053344488144	-0.04410570487380028	-0.04764632135629654	-0.05120304599404335	-0.05477701500058174	-0.0583682507276535	-0.06197652220726013	-0.06560362130403519	-0.06924935430288315	-0.07291293144226074	387.0836486816406
0.0951782046525935	0.0867171225013722	0.0951782046525935	0.0893054405803674	0.082297706294887	0.0717706902313147	0.063480126580026	0.0579288943570882	0.0542599442202514	0.0504622349840098	0.0464884553589733	0.0423107127123677	0.0378787149908116	0.0331980455131687	0.0282601386478434	0.0230635165024111	0.0176363741744462	0.0119973165847118	0.006158833707514501	0.00016197376025080083	-0.0059775184144184	-0.0122420554182281	-0.0186068920979533	-0.0234398427177649	-0.0266845583562369	-0.0299499135357047	-0.0332350382400288	-0.0365390376149651	-0.0398642353254359	-0.0432119243295798	-0.0465779517422906	-0.0499646686888986	-0.0533711563803217	-0.0568020535777505	-0.060255373109167	-0.0637335985575772	-0.0672358591248665	391.53202	0.1027732640504837	0.0975465327501297	0.10270723700523376	0.0966428890824318	0.09063747525215149	0.08011150360107422	0.07093117386102676	0.0642913207411766	0.05983567610383034	0.05526449903845787	0.05054159834980965	0.04565565660595894	0.04059303179383278	0.03535405546426773	0.02993607521057129	0.024345088750123978	0.018594423308968544	0.01269653532654047	0.006663124542683363	0.0005074248183518648	-0.005761587060987949	-0.012132960371673107	-0.01860196515917778	-0.023511767387390137	-0.0268106572329998	-0.030130038037896156	-0.03347015008330345	-0.03683129698038101	-0.04021313786506653	-0.04361601546406746	-0.04703954607248306	-0.05048445239663124	-0.05395064130425453	-0.057437971234321594	-0.06094754487276077	-0.06447935849428177	-0.06803249567747116	392.7349548339844
0.1051309998729286	0.1035836038269809	0.1051309998729286	0.103725811800346	0.1020348787612391	0.0965074592344165	0.0902540738422573	0.0850777089247924	0.0812918873480111	0.0772209216163767	0.0728438752529977	0.0681829194201861	0.0632695825835586	0.0581400715248429	0.052835667935551	0.0473867914462954	0.0418161034302025	0.0361417912533722	0.03036414674469	0.0245044482597159	0.0185590483948533	0.0125261063410636	0.0064017535021853	0.0017539183654319002	-0.0013768932281886994	-0.0045304322494449985	-0.007705927225493299	-0.0109056501538598	-0.014129871499603902	-0.0173819709740923	-0.0206602038462558	-0.023961728406439	-0.0272910130527595	-0.0306452045109279	-0.0340288556092445	-0.0374401786057011	-0.0408773346878616	471.609834	0.1274559050798416	0.12380637228488922	0.127450630068779	0.12170690298080444	0.11578772962093353	0.10453591495752335	0.09457557648420334	0.08759129047393799	0.0829891636967659	0.0782962292432785	0.07345560193061829	0.06845325976610184	0.06329163163900375	0.05799013748764992	0.05256675183773041	0.04703010246157646	0.041378144174814224	0.03560676798224449	0.029715845361351967	0.023702621459960938	0.017575163394212723	0.011337456293404102	0.004993942566215992	0.00017311364354100078	-0.0030701439827680588	-0.006336836144328117	-0.009627347812056541	-0.012941311113536358	-0.016278555616736412	-0.019639352336525917	-0.023024141788482666	-0.026433246210217476	-0.029867246747016907	-0.033326420933008194	-0.03681069612503052	-0.04032018035650253	-0.04385506361722946	465.7995300292969
0.1208953505034192	0.1199693045293419	0.1208953505034192	0.1163220617266713	0.1111379744967708	0.0991088384630076	0.0873972295205093	0.0789954787888054	0.0734984420876303	0.0680118362496796	0.0624879881273479	0.0568831497084825	0.0511649796380005	0.0453251002169975	0.0393279907160656	0.0331933719604807	0.0269211981324671	0.0205133881127545	0.0139875722993612	0.0073554957762975	0.0006236108668190004	-0.0061921062216882	-0.0130778215990217	-0.0182822393248381	-0.0217781801313189	-0.0252897981614502	-0.0288161104372365	-0.0323550392862709	-0.0359065943741984	-0.039470784634127	-0.0430541459837721	-0.046656821114836	-0.0502811602666033	-0.0539240226172095	-0.05758665071826	-0.0612680667622515	-0.0649717995467479	412.840165	0.116172194480896	0.11301001906394958	0.11619038879871368	0.11082593351602554	0.10530123859643936	0.09433295577764511	0.08419454097747803	0.0768582746386528	0.07197187095880508	0.06699984520673752	0.06189259886741638	0.05662479251623154	0.051183704286813736	0.04556586965918541	0.039771668612957	0.03381099924445152	0.02769562602043152	0.021439122036099434	0.015057417564094067	0.008559312671422958	0.001955457264557481	-0.004743729718029499	-0.011531281284987926	-0.016674818471074104	-0.02012711763381958	-0.02359808050096035	-0.027087723836302757	-0.03059675171971321	-0.03412562981247902	-0.037673939019441605	-0.0412423200905323	-0.04483144357800484	-0.04844143986701965	-0.05207227170467377	-0.05572425201535225	-0.059397872537374496	-0.06309304386377335	417.0175476074219
0.0898234985728433	0.0877552118825357	0.0898234985728433	0.0890831166110248	0.0874846697424516	0.0821342947670639	0.0760912747907808	0.0708633909026376	0.0669300412137	0.0626707696691509	0.0581116834652446	0.0532526452121093	0.0481221830365853	0.0427901518421981	0.0372599648407339	0.0315548483753848	0.025693438337599	0.0196876136549673	0.01354501342072	0.0072924298106113	0.0009281377600207997	-0.0055506395302067	-0.0121221874389563	-0.017106717888161	-0.0204602275626307	-0.0238390688797971	-0.0272382494216648	-0.0306579514230294	-0.0340994286600656	-0.0375628892806265	-0.0410474603126682	-0.0445544244191754	-0.0480818006883801	-0.0516264454605493	-0.0551918074908066	-0.0587791852482413	-0.0623876525057475	413.882408	0.10159522294998169	0.09888822585344315	0.10153016448020935	0.09816941618919373	0.09455914050340652	0.08660956472158432	0.07886523008346558	0.07297635078430176	0.06887627393007278	0.06455372273921967	0.05997253209352493	0.05511976405978203	0.04999738186597824	0.04461988806724548	0.039007458835840225	0.03318699821829796	0.027186350896954536	0.021029435098171234	0.014737596735358238	0.00833007600158453	0.00181887939106673	-0.004782964941114187	-0.01146974228322506	-0.016535086557269096	-0.01993476413190365	-0.023352909833192825	-0.02678997442126274	-0.030246106907725334	-0.033721521496772766	-0.037216510623693466	-0.040731701999902725	-0.04426731914281845	-0.0478234700858593	-0.051400694996118546	-0.05499889329075813	-0.058618225157260895	-0.06225857883691788	416.3959045410156
